"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"1","TEM23APC5000",2024,1,1,0.906,"ERS","ERS","vivant",18.70000076,"NONVIG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,1
"2","TEM23APC5000",2024,2,2,0.918,"HEG","HEG","vivant",22.10000038,"ViG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"3","TEM23APC5000",2024,3,3,0.918,"ERS","ERS","vivant",21,"NONVIG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,1
"4","TEM23APC5000",2024,4,4,0.946,"ERS","ERS","vivant",40.70000076,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,1
"5","TEM23APC5000",2024,5,5,0.956,"HEG","HEG","vivant",37.29999924,"NONVIG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,1
"6","TEM23APC5000",2024,6,6,0.935,"HEG","HEG","vivant",27.10000038,"ViG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,1
"7","TEM23APC5000",2024,7,7,0.943,"ERS","ERS","vivant",34.79999924,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,1
"8","TEM23APC5000",2024,8,8,0.735,"ERS","ERS","vivant",10.80000019,"NONVIG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,1
"9","TEM23APC5000",2024,9,9,0.832,"HEG","HEG","vivant",14.19999981,"NONVIG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,1
"10","TEM23APC5000",2024,10,10,0.699,"HEG","HEG","vivant",9.600000381,"NONVIG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,1
"11","TEM23APC5000",2024,11,11,0.953,"ERS","ERS","vivant",38.09999847,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,1
"12","TEM23APC5000",2024,12,12,0.899,"HEG","HEG","vivant",16.79999924,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,1
"13","TEM23APC5000",2024,13,13,0.921,"HEG","HEG","vivant",22.70000076,"NONVIG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,1
"14","TEM23APC5000",2024,14,14,0.794,"HEG","HEG","vivant",12.30000019,"ViG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,1
"15","TEM23APC5000",2024,15,15,0.939,"ERS","ERS","vivant",29.70000076,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,1
"16","TEM23APC5000",2024,16,16,0.937,"HEG","HEG","vivant",29,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,1
"17","TEM23APC5000",2024,17,17,0.913,"HEG","HEG","vivant",19.60000038,"ViG","pate",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,1
"18","TEM23APC5000",2024,18,18,0.911,"ERS","ERS","vivant",25.29999924,"ViG","sciage",NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,1
"19","TEM23APC5000",2029,1,1,0.906,"ERS","ERS","vivant",20.30000076,"NONVIG","pate",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,2
"20","TEM23APC5000",2029,2,2,0.918,"HEG","HEG","vivant",24.20000038,"ViG","sciage",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"21","TEM23APC5000",2029,3,3,0.918,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,2
"22","TEM23APC5000",2029,4,4,0.946,"ERS","ERS","vivant",42.50000076,"ViG","sciage",NA,"C",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,2
"23","TEM23APC5000",2029,5,5,0.956,"HEG","HEG","vivant",39.89999924,"ViG","sciage",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,2
"24","TEM23APC5000",2029,6,6,0.935,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,2
"25","TEM23APC5000",2029,7,7,0.943,"ERS","ERS","vivant",35.49999924,"ViG","sciage",NA,"R",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,2
"26","TEM23APC5000",2029,8,8,0.735,"ERS","ERS","vivant",12.00000019,"NONVIG","pate",NA,"S",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,2
"27","TEM23APC5000",2029,9,9,0.832,"HEG","HEG","vivant",15.09999981,"NONVIG","pate",NA,"M",0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,2
"28","TEM23APC5000",2029,10,10,0.699,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,1,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,2
