strate;id_pe;essence;dhpcm;age;hauteur;etage
1;1;BOG;10;50;120;D
1;2;BOG;10;50;120;D
1;3;BOG;10;50;120;D
1;4;BOG;10;50;120;D
1;5;BOG;10;50;120;D
1;6;BOG;10;50;120;D
1;7;BOG;10;50;120;D
1;8;BOG;10;50;120;D
1;9;BOG;10;50;120;D
1;10;BOG;10;50;120;D
1;11;BOG;10;50;120;D
1;12;BOG;10;50;120;D
1;13;BOG;10;50;120;D
1;15;BOG;10;50;120;D
1;17;BOG;10;50;120;D
1;18;BOG;10;50;120;D
1;19;BOG;10;50;120;D
1;20;BOG;10;50;120;D
1;21;BOG;10;50;120;D
1;22;BOG;10;50;120;D
1;23;BOG;10;50;120;D
1;25;BOG;10;50;120;D
1;28;BOG;10;50;120;D
1;29;BOG;10;50;120;D
1;30;BOG;10;50;120;D
1;31;BOG;10;50;120;D
1;33;BOG;10;50;120;D
